question,answer,images,label
what sport is this?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040771.jpg,4547
how many elephants are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139144.jpg,239
how many urinals can be seen?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055169.jpg,408
is that a commercial plane?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041772.jpg,5073
is the computer on or off?,on,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035423.jpg,3297
is this scene over two decades ago?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049977.jpg,5073
what kind of animal is this?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022627.jpg,1317
how many wine bottles are shown?,7,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113315.jpg,555
what kind of soda is that?,bottled,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139865.jpg,1083
is this exhibit in a hanger?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001168.jpg,3229
what type of flooring is in the room?,tile,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113315.jpg,4598
what plant is this?,bamboo,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121560.jpg,891
approximately how old is the child?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135538.jpg,330
what is placed on the floor in the office?,cabinet,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134294.jpg,1226
is it a windy day?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094550.jpg,3229
how many spoons are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134955.jpg,239
what time is it?,7:28,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089223.jpg,586
what ethnicity is this woman?,asian,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018093.jpg,804
what tool was used to cut it?,knife,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010856.jpg,2717
what number is written on the man is shirt?,12,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050429.jpg,113
are there any pens on the table?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000113.jpg,3229
is the man smiling?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075726.jpg,3229
where is this plane?,air,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081461.jpg,702
is the bathroom organized?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081735.jpg,5073
how many skateboards are pictured?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138114.jpg,330
what is the child sitting on?,curb,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038532.jpg,1669
what is the color of the material these animals standing on?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017483.jpg,1157
how many sinks are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002197.jpg,239
how many zebras are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023630.jpg,461
what type of lotion is on the desk?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020720.jpg,3234
is the person on the right drowning?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112409.jpg,3229
is this woman very happy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098494.jpg,3229
is the woman wearing jewelry?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033057.jpg,3229
how many bowls?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062279.jpg,408
what type of couch is that?,fabric,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027974.jpg,2001
is it a sunny day?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047230.jpg,5073
why is she biting her lip?,concentrating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058630.jpg,1526
are these animals in captivity?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060170.jpg,3229
what color is the dog?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069383.jpg,1013
is this deep space a giant is footprint?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129648.jpg,3229
what color is the elephant?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004477.jpg,2315
what is on the shelf?,flower,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015468.jpg,2121
which animal is this?,dog,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111820.jpg,1815
what is this statue made of?,gold,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136131.jpg,2285
what type of animal is on the field?,horse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062337.jpg,2506
is the coffee straight black?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049286.jpg,3229
what is the person touching?,backpack,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061832.jpg,852
what kind of car is parked under the tree?,nissan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093332.jpg,3225
what are they looking at?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097849.jpg,3489
is anyone holding this dog is leash?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083271.jpg,3229
how many feet are not touching the ground?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067200.jpg,239
does the strips on the train match the stripes on the road?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138081.jpg,3229
what type of wood is the boat made of?,oak,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141532.jpg,3263
is the giraffe in a zoo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126388.jpg,3229
is it raining?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115356.jpg,3229
what color is the elephant is trunk?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053591.jpg,2315
how many flowers are orange?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026035.jpg,10
is there a shadow of a tree in the foreground?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069583.jpg,5073
how many eggs in the box?,6,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052490.jpg,510
how many kids are standing?,7,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002402.jpg,555
is this water dangerous?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001639.jpg,5073
is there a mirror in the room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019391.jpg,3229
what are the animals in the background?,giraffe,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119529.jpg,2254
does the skier wear goggles?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098260.jpg,3229
what is this cat doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139416.jpg,1916
what is in the trunk of the car?,toolbox,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089754.jpg,4633
what kind of animals is standing in the grass?,ducks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093795.jpg,1885
what is on the wall?,skateboarder,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014691.jpg,4145
what number is the tag?,16,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088987.jpg,168
what kind of boat is in the background?,sailboat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083176.jpg,3920
is the giraffe facing away from the camera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028093.jpg,3229
what is the woman facing?,bus,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094420.jpg,1200
what shape is on the front of his pants?,heart,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083204.jpg,2426
what fruit is on the plate?,strawberry,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030160.jpg,4386
what kind of computer is this?,apple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080609.jpg,761
what is the man standing with?,cow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100159.jpg,1598
what type of cuisine is being served?,american,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101362.jpg,728
is this a library?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064470.jpg,3229
are they cooking food?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094210.jpg,3229
what is this animal?,cow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016183.jpg,1598
is this considered a white-out?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030488.jpg,5073
what color jacket are the majority of the people wearing?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002402.jpg,1013
how many of them are wearing baseball caps?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120360.jpg,408
what number can be seen clearly?,9,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056292.jpg,623
is the man surfing or bodyboarding?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130164.jpg,4458
how many zebras are visible?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077603.jpg,40
what is this person eating?,pizza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057782.jpg,3538
is the woman playing tennis at the moment?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084829.jpg,5073
what color shirt is the batter wearing?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139230.jpg,1033
are they at a beach?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090346.jpg,5073
is there a little girl touching an elephant?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141874.jpg,5073
what color is the floor?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049866.jpg,2318
is the man happy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025872.jpg,3229
are all of the fruit oranges?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088870.jpg,3229
what three letters do you see at the back of the ramp?,mza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121168.jpg,3168
what is this man on?,kayak,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101906.jpg,2667
is this a school?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041561.jpg,3229
is the person in the background surfing successfully?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033742.jpg,5073
is this a photo that would be in an album?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040830.jpg,5073
what is the bus company called?,sauzal,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129859.jpg,3964
"where is a sticker with ""upper west side"" on it?",box,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076923.jpg,1096
what room of the house is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104127.jpg,920
how many people are in this picture?,8,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128581.jpg,592
what is she doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053897.jpg,1916
what color is the candle?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065557.jpg,3780
what color are the tiles?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080339.jpg,3306
what is the man holding?,scissors,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027074.jpg,3986
is one of the bears sitting on a rock?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027439.jpg,5073
is the tree an adequate hiding place from predators?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098101.jpg,3229
how many animals are in the foreground?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119938.jpg,239
how many sinks are in this photo?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144436.jpg,239
is he wearing a colorful outfit?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097376.jpg,5073
is the man wearing a hat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126024.jpg,3229
does the man have something on his head?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034487.jpg,5073
is this food hot or cold?,hot,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032893.jpg,2513
what is the shape of the sign?,rectangle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015830.jpg,3775
how many purple arcs are visible?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083815.jpg,239
what sport is the man playing?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032877.jpg,4458
what color is the bear?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107162.jpg,1157
are these people surfing in the ocean?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098903.jpg,3229
is that at a strange angle?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056327.jpg,3229
what are this elephants doing?,walking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034761.jpg,4896
is the sky clear?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063818.jpg,5073
would one assume that a road crew has visited this locality recently?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042578.jpg,5073
what is the man wearing?,wetsuit,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097094.jpg,4953
what color are the women is jackets?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067871.jpg,1033
are those new cabinets?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003915.jpg,5073
could this be a food truck?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021968.jpg,3229
can the cars turn left?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073661.jpg,5073
is this a kitchen scene?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059918.jpg,5073
what is the man taking a picture of?,skateboarder,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107628.jpg,4145
what is the yellow fruit on the left?,grapefruit,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013912.jpg,2306
how many boards do you see?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011025.jpg,40
is the big bird eating the little bird?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104692.jpg,3229
how many dogs are in this photo?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046545.jpg,10
are the two men on the right facing the camera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083804.jpg,3229
is that a girl or a boy?,boy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108360.jpg,1100
what color is the little boy is shirt?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089033.jpg,1033
is it going to storm?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131373.jpg,3229
is this a toilet?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019145.jpg,3229
is the sky clear?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069693.jpg,5073
what is the weather like?,cold,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062173.jpg,1498
is there a stuffed monkey?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037001.jpg,3229
is this an expensive house?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085647.jpg,5073
is that a beet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106435.jpg,5073
what color is the man is shirt?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094150.jpg,2315
is the man in motion?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122360.jpg,3229
what time does the clock say?,12:50,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094863.jpg,147
pizza is kept on which thing?,board,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095854.jpg,1046
what are these animals?,cows,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072207.jpg,1601
what is the shape of the curve in the road?,circle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121493.jpg,1429
is the suitcase closed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042748.jpg,3229
are these animals working?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043724.jpg,3229
is this a cat bed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033938.jpg,5073
are they all the same height?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038490.jpg,3229
what type of animal is in the photo?,zebra,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065025.jpg,5087
what is in the glass?,milk,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061697.jpg,3051
what kind of cook top does this kitchen have?,gas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017205.jpg,2224
what is this fruit?,apple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118422.jpg,761
is the man wearing a hat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065189.jpg,3229
is this a swiss airplane?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072391.jpg,5073
are the bottles full or empty?,empty,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007476.jpg,1941
is the man awake?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014970.jpg,3229
is this a cooked pizza?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041398.jpg,3229
does this room have wooden blinds?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045173.jpg,3229
what is the person doing?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067199.jpg,4158
is this a recent picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138027.jpg,3229
what color is the trimming of the plate?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005472.jpg,1157
what type of furniture item is the dog resting on?,futon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099701.jpg,2207
what does the blue paint on the wall say?,lol,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059116.jpg,2877
what do the traffic lights say?,go,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049551.jpg,2274
how many horses are pulling the carriage?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118590.jpg,40
what type of nuts are in the jar?,peanuts,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048908.jpg,3439
is this how bananas grow?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128258.jpg,3229
where are the green apples?,middle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137386.jpg,3044
what device is in the upper right?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132104.jpg,3489
is this person wearing glasses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014536.jpg,3229
what is the shape on the dogs collar?,heart,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044425.jpg,2426
is the dog catching a fish?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021514.jpg,3229
where are the towels?,rack,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118918.jpg,3718
what is this sport?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084829.jpg,4547
are there clouds in the sky?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015276.jpg,5073
is this in america?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009133.jpg,5073
what color is the girls clothes?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130741.jpg,1033
what are the people wearing red doing?,watching,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062031.jpg,4911
does this person appear to be squinting in the sunlight?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016210.jpg,5073
is this a hightower?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089223.jpg,5073
what is the dog drinking?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044425.jpg,4912
is the man watching tv?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068657.jpg,5073
is the woman licking her finger?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077752.jpg,3229
how many people are wearing glasses?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071307.jpg,40
is there a keyboard in the photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022593.jpg,5073
is he swinging the bat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026498.jpg,5073
what style of bed is this?,bunk,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009119.jpg,1189
does this look like another boring fundraiser?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027299.jpg,5073
is she all covered?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010787.jpg,3229
how many animals are in this picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099701.jpg,40
what is the player holding on tight to?,football,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018930.jpg,2142
what color is the pet bed?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089694.jpg,1013
is this an exhibit?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091159.jpg,3229
is this life size?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063498.jpg,3229
is the train at the station?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057050.jpg,3229
is this a busy city street?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061409.jpg,5073
what pattern of lines is near the top of the towels?,wavy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055627.jpg,4920
is anyone getting on the train?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095948.jpg,3229
is there graffiti on the walls?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046260.jpg,5073
is the woman wearing sunglasses?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023919.jpg,5073
where are the sheep?,field,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144313.jpg,2058
what material is the floor made out of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121530.jpg,5019
how many people can sit at the dining room table?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081841.jpg,461
what color is the photo?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096254.jpg,1157
what is the child eating?,donut,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046893.jpg,1831
is this picture level with the horizon?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063248.jpg,3229
are the trees bare?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067917.jpg,5073
do you see a van?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030235.jpg,5073
what purpose do the words superimposed on the photograph serve?,watermark,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088582.jpg,4914
are the bird is feet wet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040971.jpg,5073
what animals are in the pen behind the horse?,cows,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035478.jpg,1601
what is attached to the mans zippers?,sunglasses,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004993.jpg,4441
how many players are wearing a green top and bottom?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105200.jpg,10
is the briefcase open?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014319.jpg,3229
how many skylights can be seen?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135564.jpg,461
what utensil is in the bowl?,spoon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094459.jpg,4295
how many people are sitting?,many,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016483.jpg,2951
what sport is being played?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023287.jpg,2182
what is the color of the stripe?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094145.jpg,1033
what color is the man is shirt?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019994.jpg,1013
what are the trays sitting on?,radiator,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077467.jpg,3722
is the street name next to the lights?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097785.jpg,3229
is there a balcony?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132497.jpg,3229
what is the hole for?,coins,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059817.jpg,1496
are the men walking toward the camera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041389.jpg,3229
what color is the cabinet?,silver,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125955.jpg,4127
is there an animal in the picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013202.jpg,5073
is the man wearing a striped shirt?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090061.jpg,3229
what animals are shown?,sheep,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092631.jpg,4064
is this a tricycle?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085941.jpg,5073
what would a human do with the object the bear holds?,read,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107571.jpg,3763
was this vegetable grown with-out pesticides?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065668.jpg,5073
what color are these phone booths?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012107.jpg,2318
what kind of pizza is this?,supreme,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136360.jpg,4452
is there more than one umbrella on the beach?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072354.jpg,5073
is the bed made?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025414.jpg,5073
what is the yellow thing?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126816.jpg,2182
how many orange cones are in the lot?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036939.jpg,40
does the dog have big ears?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014168.jpg,5073
is there meat in this omelet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141448.jpg,5073
what is the yellow and brown striped bag made from?,plastic,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135875.jpg,3551
what is the temperature?,cold,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142208.jpg,1498
how are the files kept tidy in the cubicle?,shelves,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074894.jpg,4073
what time of day might this be?,afternoon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024980.jpg,696
how many animals are shown?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040428.jpg,461
is this a fair?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071441.jpg,5073
how many feet are touching the ground?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003770.jpg,40
is that a laptop on the table?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123921.jpg,3229
what symbol is on the plane is tail?,cross,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071016.jpg,1632
what are the orange marks on the wall?,rust,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058248.jpg,3900
how much are large granny smith apples?,2.79,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125230.jpg,242
sunny or overcast?,sunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091378.jpg,4445
does the zebra have plenty of grass to eat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109586.jpg,5073
how old is the child?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121167.jpg,330
what public transport is in the background?,bus,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077055.jpg,1200
are they sitting?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001586.jpg,5073
how many vertical poles are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061575.jpg,40
what color is the fire hydrant?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115089.jpg,3780
how many surfers are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007535.jpg,40
how many dogs are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071811.jpg,239
is the child wearing shoes?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109513.jpg,3229
what type of tree is in the background?,palm,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023737.jpg,3376
are there sheep in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075883.jpg,3229
is there an alarm clock next to the bed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059704.jpg,3229
what is the boy riding on?,skateboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126104.jpg,4144
