question,answer,images,label
is there a hole in the vase?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078640.jpg,5073
how many different types of donuts are there?,18,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117360.jpg,182
is the weather overcast?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133730.jpg,3229
is the plane in the air?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039277.jpg,3229
how many tracks can be seen?,8,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022525.jpg,592
is this a vegan family?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024689.jpg,3229
what year was the picture taken?,winter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015286.jpg,5003
what is attached to the wall over the toilet?,handrail,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019581.jpg,2382
could the beverage be hot?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044080.jpg,3229
what color is the scissor handle?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001084.jpg,1013
what is the nationality of the female standing in the middle of this picture?,american,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105310.jpg,728
is the giraffe being aggressive to the person?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124663.jpg,3229
is the man is hat on the correct way?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029894.jpg,3229
are some of the people wearing reflective vests?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063874.jpg,5073
where is a lamp?,table,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065984.jpg,4499
what color is the vehicle?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133145.jpg,3780
what color is the tablecloth?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122216.jpg,5071
where are the elephant is tusks?,gone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098773.jpg,2287
what is the green veggie in the bowl?,peas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069309.jpg,3443
what time of day are they eating?,afternoon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045622.jpg,696
how many places could i bathe in here?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101283.jpg,239
how many birds?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039203.jpg,10
is it daytime?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025858.jpg,5073
is this a sunny day?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131190.jpg,5073
are the trees bare?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031678.jpg,5073
what color is the sign for caribbean gems?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084551.jpg,2318
is the zebra eating grass?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102333.jpg,5073
what street is shown on the sign?,webster,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030328.jpg,4934
what does the sign over the door reads?,exit,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058134.jpg,1989
what type of grass is being grown?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098233.jpg,2318
is the zebra walking or sitting?,walking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067697.jpg,4896
are these animals standing still?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112295.jpg,5073
is the man playing a game?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018396.jpg,3229
what color is the toothbrush?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097598.jpg,4969
is this a man or woman?,man,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107782.jpg,2937
what is in the upper left hand picture?,vegetables,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039067.jpg,4833
is this man using a tie tack?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093576.jpg,3229
is there text shown on the monitor screen?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013160.jpg,5073
how many women are wearing rings?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112706.jpg,40
are the children awake?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039022.jpg,3229
is this old or new picture?,new,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107386.jpg,3207
are there mountains in the background?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014622.jpg,3229
what color is the table?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074938.jpg,1013
how many red umbrellas are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064417.jpg,40
what type of mouse is the man using?,trackpad,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008321.jpg,4671
what is the patches made of?,fabric,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129192.jpg,2001
does this woman have good eyesight?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138288.jpg,5073
is this pasta?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140984.jpg,5073
what is the name of the device the man with the cat on his lap is looking at?,laptop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062547.jpg,2764
can you see clouds?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099405.jpg,5073
is the ground wet?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118783.jpg,3229
does the man have on shorts or pants?,shorts,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139249.jpg,4093
what can be seen behind the doughnuts?,computer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034128.jpg,1524
will they be drinking coffee?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132310.jpg,3229
is this photo making a statement?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070347.jpg,5073
what is on the paper?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020888.jpg,3489
is this a real train?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110984.jpg,5073
how many feet are on the ground?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079602.jpg,239
are the streets wet in this photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141654.jpg,3229
are noodles on the plate?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032963.jpg,5073
is there a plant in the image?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067445.jpg,5073
is the food clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132019.jpg,5073
what vehicle is seen between the shopping carts?,car,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060018.jpg,1280
are the women wearing mini skirts?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006424.jpg,3229
what is this place?,convention,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104711.jpg,1556
what sport are these people playing?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056892.jpg,910
is the cat awake?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055607.jpg,5073
is this a photograph or a drawing?,photograph,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016486.jpg,3492
what kind of phone is this?,cordless,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071507.jpg,1571
what kind of meat in the middle of this dish?,steak,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082858.jpg,4341
how many people are on the street?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080441.jpg,40
can you identify two different brand names?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037343.jpg,3229
what kind of facial hair does this man have in the photo?,mustache,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136184.jpg,3159
what color is the roof?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060018.jpg,1157
is the person wearing glasses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025872.jpg,3229
how many elephants are laying down?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058106.jpg,10
what color is the towel on the tub?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016251.jpg,4969
would he be happy if this turns out to be nothing but net?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041231.jpg,5073
what color is the car?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059384.jpg,3780
what type of cabinet is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107776.jpg,920
what color is showing on the street light?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128503.jpg,4969
are these apples inside or outside the store?,outside,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143017.jpg,3333
what is the breed of the cat?,domestic,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133565.jpg,1827
is the animal shown someone is pet?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016935.jpg,3229
are they offering the fruit to another person?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130088.jpg,3229
how many bottles are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079441.jpg,408
is the baby bear climbing up the hillside?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092868.jpg,3229
what is the pattern on the ladies shirt?,striped,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025167.jpg,4394
what is this food called?,pizza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129097.jpg,3538
where is the woman standing?,plaza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132838.jpg,3563
how many calories is the donut?,300,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068085.jpg,339
how many guys holding a cellular phone?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033359.jpg,10
how many people are shown?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053177.jpg,40
is the man wearing gloves?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111646.jpg,3229
what kind of fruit are these?,apples,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089892.jpg,762
what kind of seats are these?,airplane,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068576.jpg,704
is the boat to the right the smallest boat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123800.jpg,3229
what animal is this?,sheep,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093171.jpg,4064
what color is her hair?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025167.jpg,1013
is the cat dressed to impress?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077870.jpg,3229
is it sunny in this photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072525.jpg,5073
what is the building made from?,brick,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059110.jpg,1130
what emotion is the bear showing?,anger,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107880.jpg,740
how many chains do you see?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020398.jpg,40
what utensil is being used?,fork,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046524.jpg,2149
are the children wearing helmets?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093424.jpg,3229
what color is the car?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002860.jpg,1033
is there a mat in the shower?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098257.jpg,3229
does the toilet seem to be stopped up?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068601.jpg,5073
how many giraffes are seated?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000996.jpg,40
are the trees green?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135775.jpg,3229
how many vehicles are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033251.jpg,330
how many people are visible in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056226.jpg,40
is the pizza normal size?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074840.jpg,5073
is this the giraffes natural habitat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074069.jpg,3229
what are they watching on tv?,sports,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136832.jpg,4297
is the girl wearing a band t-shirt?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045672.jpg,3229
is it sunny?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079333.jpg,3229
what is con the background?,building,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075607.jpg,1174
is this dog cuddling with the stuffed animal?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005862.jpg,3229
why can only kids ride the motorcycles pictured here?,small,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104711.jpg,4193
what color are the chairs in the background?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105564.jpg,1157
what color is the water?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040091.jpg,1033
what type of animal is in the picture?,elephant,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029626.jpg,1931
can one see the shadow of the skateboard?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043319.jpg,3229
is this restroom clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095891.jpg,5073
what is the lady doing?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075882.jpg,4158
what sort of area is the kite flyer standing in?,beach,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093280.jpg,933
how many plates are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044247.jpg,330
is the floor finished?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060915.jpg,3229
is this a commercial plane?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085488.jpg,3229
which company made the phone in the girl is hand?,samsung,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018683.jpg,3941
how many cones are in the background?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044580.jpg,10
what makes this clock different from most other clocks?,size,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005809.jpg,4141
what color is the skateboarders shirt?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091137.jpg,1013
are these old or new bikes?,new,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104711.jpg,3207
would this be served hot or cold?,hot,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043664.jpg,2513
what color is the sky?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068377.jpg,1033
is this a race?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063365.jpg,3229
is the bike moving?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136943.jpg,3229
how many planes are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125711.jpg,40
what directions are the zebras facing?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117117.jpg,2796
are they cops?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132984.jpg,3229
what is on the woman is head?,hat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144337.jpg,2407
is there plenty of grass for the giraffes to eat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007393.jpg,3229
what time is it in the photo?,5:08,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014974.jpg,497
is there a small flame under the pan?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052650.jpg,5073
how many people can fit under this clock tower?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070236.jpg,461
what meal are the birds most likely enjoying?,worms,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064797.jpg,5034
where was this picture taken?,street,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074159.jpg,4388
does the girl look happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053712.jpg,5073
are all immediate family members present?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066301.jpg,3229
are the carrots plain?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043388.jpg,3229
how many adult geese?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045490.jpg,239
how many animals are laying down?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093795.jpg,40
is this a nice place to live?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101978.jpg,5073
what color t-shirt is on the girl in the background?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104344.jpg,2318
are the screens on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129821.jpg,5073
is the laptop open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067565.jpg,5073
where is the ivy?,counter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023875.jpg,1589
is this a kids birthday party?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040906.jpg,3229
is this person injured?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104846.jpg,3229
is this bathroom to small?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045204.jpg,3229
what is the boy eating off of a string?,donut,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121068.jpg,1831
is the toilet seat lid up or down?,up,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075324.jpg,4795
is this photo blurry?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129695.jpg,5073
where is the boy skateboarding?,sidewalk,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049662.jpg,4115
was this picture taken in the day or night?,day,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112444.jpg,1721
is it a warm day?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028253.jpg,5073
is she swinging with left hand or right hand?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138368.jpg,3830
is there any cheese on the plate?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105762.jpg,3229
is this food that you would give to a person celebrating their first birthday?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030674.jpg,3229
is this a bathroom?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120399.jpg,3229
is anyone not at home plate visible?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088210.jpg,3229
do both chairs have arms?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128434.jpg,3229
is there water?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051774.jpg,5073
what part of the fruit pictured was thrown out?,grapes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132538.jpg,2307
is it chilly out?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099184.jpg,5073
which way is the cat facing?,forward,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005142.jpg,2155
are there bricks in this photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045281.jpg,5073
are there flowers on the table?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096757.jpg,3229
is the television on?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078274.jpg,3229
what is inside of the bun?,fish,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049248.jpg,2090
is this apartment located in the city?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107109.jpg,3229
are these people sitting in their home dining room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122147.jpg,3229
what is the man posing beside?,tree,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110490.jpg,4696
how many tires are visible?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022274.jpg,239
is the peel on the banana?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074138.jpg,5073
what event is this skier competing in?,biathlon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026537.jpg,984
what room in the house is this?,kitchen,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135564.jpg,2699
where is the pot?,stove,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076606.jpg,4376
is the dog driving the car?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040466.jpg,3229
how many plants and people can be seen in this photo?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140776.jpg,330
is the grass tall?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085824.jpg,5073
what does the green light mean?,go,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018885.jpg,2274
how many zebras are in this picture?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139564.jpg,408
what kind of bird is pictured?,eagle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053755.jpg,1901
do you see a fence?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069424.jpg,3229
where is the white label?,pot,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080665.jpg,3623
which hand is reaching for the kite?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123776.jpg,3830
what do you the sign on the post read?,stop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051070.jpg,4367
what is cast?,light,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109973.jpg,2831
what is this machine?,toilet,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075324.jpg,4623
how many toilets are in the bathroom?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130206.jpg,40
does everyone in the photo have their eyes open?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142767.jpg,3229
what animal is next to the lady?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016823.jpg,1317
what is the man holding?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123776.jpg,2702
is there grass in this photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101091.jpg,3229
was this picture taken at night?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000322.jpg,5073
are those boulders real?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099892.jpg,5073
where is this location at?,airport,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009599.jpg,706
what type of animal is on the field?,zebra,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079127.jpg,5087
what time does the clock say?,9:55,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045768.jpg,658
what is on the napkin?,fork,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086861.jpg,2149
what is in the sand?,people,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090346.jpg,3469
what color is the toilet seat?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123901.jpg,4969
what is the number on the back of the catcher?,44,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010710.jpg,426
what are on the shelves?,books,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032816.jpg,1073
is the lady talking to through the phone?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084845.jpg,3229
dog or cat?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127744.jpg,1317
is the weather warm?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122231.jpg,5073
is there any light in the room other than the candle?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087738.jpg,3229
is there water in the background?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009039.jpg,3229
what color is the floor mat under the toilet?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140588.jpg,1033
is the picture colored?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047983.jpg,5073
is this zebra looking for its colt?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090245.jpg,3229
what animals are pictured?,horses,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035031.jpg,2508
are there game cartridges on the floor?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024939.jpg,5073
what type of animal is this?,zebra,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095877.jpg,5087
are the boats all the same color?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000404.jpg,3229
what meat is in the picture?,ham,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122874.jpg,2368
what color is the liquid in the image?,clear,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057842.jpg,1447
what kind of train is this?,cargo,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066121.jpg,1291
how many people are in this photo?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042680.jpg,330
what color is the bat?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094392.jpg,1013
can you see a tree?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017600.jpg,5073
how many women are in this photo?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090061.jpg,10
what ethnicity do the people appear to be?,indian,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068594.jpg,2558
do you like the flowers on the table?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079156.jpg,5073
what is the man looking at the camera using the ski polls for at the time the picture was taken?,crutches,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003461.jpg,1646
what base is the runner going toward?,2nd,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063334.jpg,329
what is on the top of the toilet tanks?,book,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125955.jpg,1070
how is the girl is hair fashioned?,pigtails,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052631.jpg,3515
what color is the stone?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066493.jpg,2315
what type of wood is shown in this image?,oak,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111348.jpg,3263
what color are the ties?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018811.jpg,2315
how many people are sitting at this table?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084273.jpg,10
how many people in this photo are sitting indian-style?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067560.jpg,40
what is the man doing?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013802.jpg,4158
is the seat up?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094485.jpg,3229
is there an animal inside the backpack?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084324.jpg,3229
where is the picture taken according to the remote control featured in the picture?,office,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056435.jpg,3280
how many keyboards are visible?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115005.jpg,239
what is the man doing?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006790.jpg,4458
is the bird afraid of people?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012281.jpg,3229
are the seats up or down?,up,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051949.jpg,4795
is the table round or square?,round,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130081.jpg,3878
is it daytime?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140445.jpg,5073
is it safe to eat this food product raw?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019463.jpg,5073
is everyone playing the game?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080554.jpg,5073
what hairstyle does t woman in red have?,ponytail,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096500.jpg,3601
what color is the wall?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061642.jpg,4969
is she wearing pants?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061842.jpg,5073
do the giraffes have a nice view?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004319.jpg,5073
how many animals in this picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092794.jpg,239
is the woman pregnant?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010787.jpg,3229
is the woman heading downhill?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053177.jpg,5073
is this person competing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073941.jpg,5073
what sport is this person playing?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052843.jpg,4547
is the remote pointing towards the television?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006422.jpg,3229
what is the person riding on?,horse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013182.jpg,2506
what color do you notice?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027395.jpg,4969
